image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
198900871_front.jpg,198900871,False,BPH BPH,oval,green,23,False,False,3,False,False,198900876|198900881|198900882|199301111|199500827|199500834|199500836|199500842|199601014|199601023|199801128|199801134|199901089|199901092|200100970|200100972|200100982|200200871|200200896|200300851,199500827|199500836|200100970
201104786_front.jpg,201104786,False,ZA,round,white,4,True,True,4,True,True,201104786|201200627|201308508|202000620,201104786|201200627|201308508|202000620
199000352_front.jpg,199000352,False,UG 200,capsule,white,43,False,False,4,False,False,197800147|198600368|198700366|198900463|199302198|199501728|200203530|200301263|200403137|200500257|200500564|200502450|200702501|200800233|200807038|201206336|201306446|201307119|201307503|201402057,200702501|201507927|201507972|202002590
199700263_front.jpg,199700263,False,RY JIC,capsule,brown,67,False,False,3,False,False,200400152|200400160|200500225|200500239|200607665|200607667|200701242|200702187|200702738|200704319|200704910|200804958|200807090|200808247|200808271|201304290|201306059|201306069|201307808|201307960,201403839|201605347|202201304
201200587_front.jpg,201200587,False,93,oblong,white,16,False,True,3,False,False,200806188|201200587|201201263|201206081|201309133|201404045|201405105|201405855|201500998|201505183|201505184|201507324|201604168|201604169|201604170|202103003,201201263|201505183|201505184
200008591_front.jpg,200008591,False,BAYER,round,white,6,False,False,1,False,False,199900928|199906848|200008589|200008590|201308932|202003894,202003894
199001354_front.jpg,199001354,False,BK,round,white,19,False,True,9,True,True,199001353|199001354|200401818|200503302|200600007|201309423|201309426|201403178|201403179|201502338|201502769|201902912|201908441|202006550|202202571|202502485|202502486|202502487|202502488,199001354|200600007|201403178|201403179|201502338|201502769|202006550|202502485|202502486
200907725_front.jpg,200907725,False,NXK,rectangle,gray,0,False,False,0,False,False,,
199500821_front.jpg,199500821,False,TG CL,round,orange,150,False,False,66,False,False,199201046|199701232|199702105|199702174|199804342|200001377|200100908|200100922|200300802|200300826|200401118|200401123|200401144|200401688|200401890|200500474|200500476|200500585|200500646|200501050,199201046|200401688|200500585|200500646|200503302|200600094|200607817|200607818|200702138|200703654|200905675|200907189|201002378|201206831|201207575|201301376|201306332|201306342|201306363|201306524
197800303_front.jpg,197800303,False,MET,round,white,2,True,True,1,True,True,197800303|199600144,197800303
199500156_front.jpg,199500156,False,,round,white,0,False,False,0,False,False,,
201100500_front.jpg,201100500,False,RT,oval,light_green,31,False,False,12,False,False,199801195|200001232|200300484|200402681|200608168|201309532|201310244|201402490|201402563|201405175|201500081|201504202|201504203|201604097|201607041|201702405|201702406|201702407|201708191|201708195,201310244|201708191|201708195|201708549|201708569|201708594|201800513|201801629|201803017|201905278|201905920|201906518
198401396_front.jpg,198401396,False,H.D 300,capsule,brown,47,False,False,2,False,False,198000054|198701243|199001352|200410325|200709902|200807711|200809077|200809079|200809080|200809081|201004172|201006907|201101847|201102329|201205245|201308006|201507925|201507973|201601119|201603842,202006096|202300884
198901114_front.jpg,198901114,False,PND,capsule,light_green,0,False,False,0,False,False,,
201005083_front.jpg,201005083,False,A3,oval,white,2,False,False,2,False,False,201302980|201306905,201404797|201605759
199300414_front.jpg,199300414,False,KUKJE KEMOCIN,capsule,purple,0,False,False,0,False,False,,
198901608_front.jpg,198901608,False,RNBR 리나브론,capsule,light_green,0,False,False,0,False,False,,
201306377_front.jpg,201306377,False,CP,round,pink,76,False,True,22,False,True,198701478|200003409|200301966|200402880|200611310|200702194|200702540|200702551|200902734|201306377|201308477|201308478|201308484|201308598|201310778|201310964|201400918|201401484|201402028|201402641,200611310|200702194|201306377|201308477|201308478|201400918|201402641|201402642|201501473|201508138|201905520|201905521|201907252|201907255|202104749|202108062|202108063|202301801|202301802|202301821
199200629_front.jpg,199200629,False,KLOLA,round,white,0,False,False,0,False,False,,
199800895_front.jpg,199800895,False,SA,round,white,2,False,False,1,False,False,200001785|200400787,200400787
201107272_front.jpg,201107272,False,GLM25,oval,white,1,True,True,1,True,True,201107272,201107272
198100149_front.jpg,198100149,False,D-W CFR D-W CFR,capsule,red,124,False,False,1,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,201206998
201100949_front.jpg,201100949,False,WK,round,white,30,False,True,17,False,True,199501505|199801867|200201701|200201718|200201727|200402058|200402096|200410949|200501793|200604260|200606321|200608372|200700963|201004718|201007254|201007255|201100897|201100949|201103569|201107274,200201701|200201718|200201727|200402058|200402096|200410949|200604260|200700963|201007254|201007255|201100949|201107274|201208289|201208463|201208743|201403197|201403496
201100980_front.jpg,201100980,False,20,round,white,282,False,True,95,False,True,198601383|198801655|199500420|199501749|199801990|200009387|200201727|200201767|200400152|200400274|200400478|200401924|200403126|200404863|200410085|200502218|200606623|200610980|200611007|200611091,198601383|198801655|199500420|199801990|200201727|200400152|200400274|200400478|200404863|200410085|200502218|200606623|200703050|200704961|200705991|200709203|200712032|200807684|200809817|201100612
201306231_front.jpg,201306231,False,,oval,white,0,False,False,0,False,False,,
199701271_front.jpg,199701271,False,BRP 629,round,white,3,False,False,3,False,False,202008230|202301673|202301674,202008230|202301673|202301674
199001340_front.jpg,199001340,False,,round,light_green,0,False,False,0,False,False,,
201203073_front.jpg,201203073,False,DN,round,red,6,False,False,6,False,False,200301066|201308088|201405631|201603066|201603067|202003107,200301066|201308088|201405631|201603066|201603067|202003107
196400037_front.jpg,196400037,False,D.LI.,round,white,0,False,False,0,False,False,,
198800119_front.jpg,198800119,False,SX50 SX50,capsule,green,0,False,False,0,False,False,,
201200246_front.jpg,201200246,False,YCS,oval,pink,3,False,True,1,True,True,199502136|199802713|201200246,201200246
199501234_front.jpg,199501234,False,,oval,white,0,False,False,0,False,False,,
198900054_front.jpg,198900054,False,SP,round,teal,48,False,False,39,False,False,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200300015|200300038|200400032
199401186_front.jpg,199401186,False,UT ACTC 200,capsule,blue,135,False,False,35,False,False,197800147|198600368|198700366|198801193|198801199|198801233|198900463|199101447|199101450|199201527|199302198|199501262|199501264|199501728|199801547|200001893|200110048|200201408|200203530|200301263,199501264|200110048|200500564|200502450|200702501|200808915|201002745|201004224|201109258|201203101|201209717|201305957|201306475|201307524|201308370|201403872|201403873|201504051|201504975|201507927
195900001_front.jpg,195900001,False,CKD 250,capsule,brown,179,False,False,16,False,False,199101971|199300217|199603455|199704687|199806914|199900114|200000220|200101635|200200169|200210186|200300015|200300102|200301928|200400113|200401014|200500125|200500181|200500780|200500789|200500925,199300217|200210186|200500789|200804092|200808272|200900897|201308387|201506873|201508281|201705676|201905072|202002543|202002544|202200402|202200403|202201059
201202902_front.jpg,201202902,False,ETX SBC,oval,black,55,False,False,37,False,False,198501126|199302175|199702177|199802175|200201966|200201971|200201993|200301628|200402391|200402399|200402420|200411062|200411208|200608291|200710273|200712647|200712648|200803200|200804287|200806296,198501126|199702177|200201966|200201971|200201993|200411208|200608291|200710273|200712647|200712648|200804287|200806296|200808174|200810302|200900606|200904880|200904946|201103911|201205833|201206831
200904990_front.jpg,200904990,False,ATL-G,oval,red,1,True,True,1,True,True,200904990,200904990
201207716_front.jpg,201207716,False,SNP EP,round,white,28,False,False,18,False,False,199701087|199701099|199800835|199800954|200300670|200300687|200400946|200400962|200400985|200400987|200501211|200805631|201206160|201309074|201309546|201400915|201401374|201404125|201500514|201502713,199701087|199800835|199800954|200300687|200400946|200400962|200400987|200501211|201309546|201400915|201401374|201600925|201603052|201604824|201902875|201905583|201907372|202002810
200904168_front.jpg,200904168,False,HEPTAVA,capsule,red,0,False,False,0,False,False,,
201208631_front.jpg,201208631,False,하벤 골드,capsule,yellow,0,False,False,0,False,False,,
200905264_front.jpg,200905264,False,YAS,round,pink,1,True,True,1,True,True,200905264,200905264
201100102_front.jpg,201100102,False,KD,oval,pink,76,False,False,14,False,False,199202180|199302428|199302443|199401695|199502076|199806978|200002729|200002738|200002759|200002760|200002761|200003315|200102256|200102266|200102268|200102703|200201865|200201879|200202356|200301606,199401695|200102256|200402351|201105412|201604695|201803142|201803143|201803144|202101156|202101157|202502890|202502891|202502892|202502893
201107514_front.jpg,201107514,False,PKE,oval,white,4,False,True,1,True,True,199102254|200402717|200502250|201107514,201107514
201304287_front.jpg,201304287,False,P10,oblong,yellow,8,False,False,1,False,False,200004370|200100914|201309091|201405080|202000031|202000574|202202271|202501416,202501416
199900536_front.jpg,199900536,False,YH,oval,light_green,152,False,True,2,True,True,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,199900536|200500570
201206847_front.jpg,201206847,False,GM25,oval,white,4,False,True,4,False,True,201107274|201109149|201206672|201206847,201107274|201109149|201206672|201206847
201006205_front.jpg,201006205,False,373,oval,pink,1,True,True,1,True,True,201006205,201006205
199203520_front.jpg,199203520,False,N100,round,orange,1,False,False,1,False,False,202500124,202500124
199201525_front.jpg,199201525,False,KUP,oval,white,3,False,True,2,True,True,198801197|199201525|199701713,199201525|199701713
198500616_front.jpg,198500616,False,명인 CP100,round,orange,2,False,False,2,False,False,201508135|202001434,201508135|202001434
199901195_front.jpg,199901195,False,SPT,oval,yellow,6,True,True,2,True,True,199901195|200807683|200807684|200809440|201403152|201700722,199901195|201700722
199501552_front.jpg,199501552,False,dP,oval,orange,0,False,False,2,False,False,,199902459|202402576
201202525_front.jpg,201202525,False,HM,oval,blue,53,False,True,18,False,True,199102137|199902683|199902689|200003114|200301805|200301808|200301836|200402618|200402641|200402671|200502201|200702734|200703589|200705392|200706385|200707542|200713517|200801352|200801987|200802557,200402671|200502201|200703589|200705392|200806779|200808150|200809300|200811250|200811251|200811252|200811253|201001730|201101755|201101756|201110502|201202525|201206847|201504949
201004170_front.jpg,201004170,False,RD,oval,yellow,12,False,True,4,True,True,200001148|200810973|201004170|201310291|201708597|201805172|202005452|202104637|202104944|202108208|202200472|202300828,201004170|202005452|202108208|202300828
201207300_front.jpg,201207300,False,LDL,oval,white,2,True,True,2,True,True,201207300|201308368,201207300|201308368
198400271_front.jpg,198400271,False,YH,round,light_green,152,False,True,4,False,False,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,199900536|200500570|200902214|202002034
